Catharacta_antarctica = Stercorarius_antarcticus
Catharacta_chilensis = Stercorarius_chilensis
Catharacta_hamiltoni = Stercorarius_antarctica
Catharacta_lonnbergi = Stercorarius_antarcticus
Catharacta_maccormicki = Stercorarius_maccormicki
Catharacta_skua = Stercorarius_skua
Catoptrophorus_semipalmatus = Tringa_semipalmata
Cisticola_cherina = Cisticola_cherinus
Diomedea_melanophris = Thalassarche_melanophris
Eudromias_morinellus = Charadrius_morinellus
Eudyptula_albosignata = Eudyptula_minor
Heteroscelus_incanus = Tringa_incana
Lepidocolaptes_fuscus = Xiphorhynchus_fuscus
Margarops_fuscus = Allenia_fusca
Mimodes_graysoni = Mimus_graysoni
Phaenicophaeus_curvirostris = Zanclostomus_curvirostris
Phaenicophaeus_superciliosus = Phaenicophaeus_superciliosus
Pygoscelis_antarctica = Pygoscelis_antarctica
Sterna_anaethetus = Onychoprion_anaethetus
Sterna_fuscata = Onychoprion_fuscatus
Sterna_sandvicensis = Thalasseus_sandvicensis
Sterna_superciliaris = Sternula_superciliaris
Tringa_cinereus = Xenus_cinerea
Turnix_hottentotta = Turnix_hottentottus
Turnix_sylvatica = Turnix_sylvaticus
Xiphorhynchus_kienerii = Xiphorhynchus_necopinus
